query_id,row_key,DOI,status,http_status,abstract
mosquitoes,eid::2-s2.0-84896728605,10.1016/j.biomag.2013.11.001,ok,200,"Deltamethrin (DEL) is a type II α - cyano group containing synthetic pyrethroid insecticide that is used extensively for controlling flies, mosquitoes, insects, pests worldwide. DEL exposure leads to pathophysiology of a broad spectrum of cerebrovascular & neurodegenerative disorders like Parkinson's, Lou Gehrig's disease, Alzheimer's disease, developmental deficits, birth defects, and learning disabilities. In these studies, we have demonstrated that the deltamethrin-induced neurotoxicity and ameliorating effect of dietary flavonoid naringin by its antioxidant and neuro-protective ability in male wistar rat. Adult male wistar rats were divided into four different groups. Group I vehicle treated control group; group II received deltamethrin dissolved in corn oil 12.8mg/kg BW orally (1/10LD 50) for three weeks (21days) to induce neurotoxicity; group III received naringin (100mg/kg BW for 21days) orally. Group IV naringin alone treated. DEL-induced neurotoxicity was evidenced by increased activities of creatine phosphokinase, lactate dehydrogenase, TBARS in DEL administered rat brain tissue homogenate, and decrease activity of acetylcholinesterase (AChE) activities, however it was reversed by naringin treatment. DEL administered rats showed reduction in the levels of enzymic (superoxide dismutase, catalase, glutathione peroxidase, glutathione reductase and glutathione-S-transferase) and non-enzymic antioxidants (glutathione, vitamin C and vitamin E) levels. However, normalized antioxidant and non-enzymic antioxidant defenses were reported in the naringin treated rats. These findings highlight the efficacy of naringin as a neuro-protectant in DEL-induced neurotoxicity which is also supported by native gel electrophoresis, agarose gel electrophoresis, histopathological studies of rat brain tissue."
mosquitoes,eid::2-s2.0-77953684490,10.1016/j.puhe.2010.02.010,no_abstract,200,
mosquitoes,eid::2-s2.0-85173141047,10.1016/j.bcab.2023.102864,ok,200,"The present research targets to explore the chemical and mosquitocidal screening of Ficus auriculata (Lour.), on arthropod mosquito vectors Aedes aegypti (Linn.) and Anopheles stephensi (Linn.) and their toxicity screening on the mosquito predator. Crude leaf ethanolic extract of F. auriculata (Ex-Fa) was isolated and screened for major bio-active compounds through GC-MS (Gas Chromatography-Mass Spectrometry) and lethal dosages was examined for larvicidal, enzyme inhibition, repellent and non-target toxicological evaluation on the aquatic predator. Chemical screening showed highest peak area in Flavone (51.48%). Larvicidal activity of Ex-Fa deliver that the rate of mortality was detected in dose dependent and it was significant in second instar treated with the maximum dosage (300 ppm) in Ae. aegypti (93.2%) and An. stephensi (95.6%) respectively and mortality is significant in positive control Temephos-1 ppm (97.7%) in second instar. The sub-lethal concentration of Ex-Fa (150 ppm) delivered significant enzyme inhibition action on second instar of α-carboxylesterase (Ae. aegypti: 0.513 mg/protein; An. stephensi: 0.511 mg/protein), β-carboxylesterase (Ae. aegypti: 0.612 mg/protein; An. stephensi: 0.732 mg/protein). The level of detoxifying enzymes uplifted post treatment with Ex-Fa in glutathione s-transferase (GST) (Ae. aegypti: 0.654 μmol/mg; An. stephensi: 0.674 μmol/mg) and cytochrome P450 (CYP450) (Ae. aegypti: 8.379 μmol/mg; An. stephensi: 8.412 μmol/mg) it is significant with the positive control galantamine (1 ppm). The repellent percentage was significant at the higher concentration (300 ppm) in Ae. aegypti (89.6%) and An. stephensi (90.2%) up to 210 min. The non-target toxicity assay delivered that the Ex-Fa are nontoxic to the aquatic predator Toxorhynchites splendens. The present research delivers that herbal based extracts are promoting sustainable and effective vector control strategies."
mosquitoes,eid::2-s2.0-85212039367,10.1016/j.nantod.2024.102592,ok,200,"Mosquitoes are notorious for transmitting arbovirus diseases. Existing genetic-based control strategies only target one of mosquitoes’ flying, blood-sucking and reproduction behaviors and are technically demanding, limiting their real-world application. Therefore, there is an imperative need to identify novel molecular targets for developing multi-effect, easy-to-deploy mosquito control strategies. We herein identified and characterized the function of mosquito iron-sulfur-cluster assembly protein AalbNFS1. Silencing AalbNFS1 with double-strand RNAs (dsNFS1) caused evident metabolic and enzyme activity abnormalities in mosquito tissues and cells. Further analyses revealed that AalbNFS1 deficiency simultaneously reduced mosquitoes’ flying, blood-sucking and reproductive abilities by inducing muscle cell ferroptosis, confirming AalbNFS1 as a multi-effect molecular target for mosquito control purposes. To facilitate the real-world deployment of dsNFS1, a chitosan-tripolyphosphate-dsNFS1 (CS-TPP-dsNFS1) nanosystem was synthesized, generating satisfactory mosquito control effects. Collectively, our study pioneers the research on iron-sulfur-cluster biosynthesis mechanisms in mosquitoes and develops an effective mosquito control nanosystem with promising real-world applicability."
mosquitoes,eid::2-s2.0-85138455128,10.1016/j.cnsns.2022.106830,ok,200,"Zika virus is an arbovirus transmitted by mosquitoes, which can cause low fever, mild skin rash and eye swelling. In severe cases, it may cause neurological and autoimmune complications, such as microcephaly. Climate factors and weather, especially temperature, have a strong effect on the transmission dynamics of vector-borne diseases, such as Dengue, West Nile virus, Schistosomiasis, and Zika. To study the comprehensive effects of spatial structure, seasonality and the temperature sensitivity of incubation period on the transmission of Zika virus, we propose a PDE model with periodic delay. We present the basic reproduction number R 0 and explore the global dynamics of the model. Our simulations show that (i) it is possible to overestimate R 0 in the periodic system if the spatial averaged system is used; (ii) R 0 can be underestimated in the absence of seasonality; and (iii) shortening the incubation period may reduce the risk of disease transmission, which is critical for modeling the transmission of Zika virus dynamics to understand geographic and seasonal limits of Zika risk."
mosquitoes,eid::2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,no_abstract,200,
mosquitoes,eid::2-s2.0-85212226726,10.1016/j.lanmic.2024.100966,ok,200,"Background Triple artemisinin-based combination therapies (TACTs) can delay the spread of antimalarial drug resistance. Artesunate–amodiaquine is widely used for uncomplicated Plasmodium falciparum malaria. We therefore aimed to determine the safety and efficacy of artemether–lumefantrine–amodiaquine and artesunate–amodiaquine with and without single low-dose primaquine for reducing gametocyte carriage and transmission to mosquitoes. Methods We did a five-arm, single-blind, phase 2 randomised controlled trial at the Ouélessébougou Clinical Research Unit of the Malaria Research and Training Centre of the University of Sciences, Techniques and Technologies of Bamako in Mali. Eligible participants were aged 10–50 years, with asymptomatic P falciparum microscopy-detected gametocyte carriage. Eligible participants were randomly allocated (1:1:1:1:1) to receive either artemether–lumefantrine, artemether–lumefantrine–amodiaquine, artemether–lumefantrine–amodiaquine plus primaquine, artesunate–amodiaquine, or artesunate–amodiaquine plus primaquine. Treatment regimens were administered on days 0, 1, and 2; primaquine was given as a single dose on day 0. All staff except the trial pharmacist and participants were masked to the treatment allocation. The primary outcome was the median percentage change in mosquito infection rate between pretreatment and 2 days after treatment initiation, assessed by direct membrane feeding assay. Data were analysed using a per-protocol analysis. This study is registered with ClinicalTrials.gov, NCT05550909. Findings Between Oct 16, 2022, and Dec 28, 2022, a total of 1249 individuals were screened; of whom, 100 were enrolled and randomly assigned to one of the five treatment groups (20 per group). Before treatment, 61 (61%) of 100 participants were infectious to mosquitoes, with a median of 7·3% (IQR 3·2 to 23·5) of mosquitoes becoming infected. Among infectious participants, the median percentage reduction in mosquito infection rate between pretreatment and 2 days after treatment was 100% (IQR 100 to 100) in the artemether–lumefantrine (p=0·0018), artemether–lumefantrine–amodiaquine (p=0·0018), and artemether–lumefantrine–amodiaquine plus primaquine (p=0·0009) treatment groups. In the artesunate–amodiaquine group the median percentage reduction in mosquito infection rate was only 32% (IQR –10·9 to 79·4; p=0·19), whereas a 100% median reduction was seen in the artesunate–amodiaquine plus primaquine group (IQR 100 to 100; p=0·0009). At day 2, two (10%) of 20 participants in the artemether–lumefantrine group, two (11%) of 19 in the artemether–lumefantrine–amodiaquine group, and 15 (75%) of 20 in the artesunate–amodiaquine group infected any number of mosquitoes whereas no infected mosquitoes were observed at this timepoint in the groups with primaquine. 85 (85%) of 100 participants had a total of 262 adverse events during follow-up; of which, 181 (69%) were categorised as mild and 81 (31%) as moderate. No serious adverse events were reported. Interpretation Our findings support the effectiveness of artemether–lumefantrine alone or as part of TACT for preventing nearly all human–mosquito malaria parasite transmission within 48 h. By contrast, substantial transmission was observed following treatment with artesunate–amodiaquine. The addition of a single low dose of primaquine blocks transmission to mosquitoes rapidly regardless of schizonticide. Funding Bill & Melinda Gates Foundation."
mosquitoes,eid::2-s2.0-85138038902,10.1016/j.ecolmodel.2022.110123,ok,200,"Understanding the response of dengue fever to climate change remains a global public health concern. A rich array of mathematical models have been proposed to help estimate future population exposure and vulnerability. While these models have proved helpful in modeling mosquito distribution and/or revealing dengue transmission mechanism, they have rarely been incorporated into distribution estimates, particularly at large spatial and temporal scales, to evaluate dengue response to long-term environmental change. Here, we develop a novel mechanistic phenology model that explicitly describes the dengue epidemic process completion (DPEC) according to empirically derived responses to environmental conditions. Further, we apply this model to Aedes albopictus and dengue transmission in mainland China. We validate the model with recorded indigenous dengue cases, and reveal the power of model prediction. Results suggest that future temperature rise promotes geographic expansion of mosquitoes and dengue fever, respectively around 3–15% and 4–10% increment in the area by 2080, compared to nowadays. Results also indicate a more extended season (1–2 months increment) and stronger intensity (up to 4 DEPC increment) of dengue transmission by 2080. Most importantly, our model discloses a weak correlation between the spreading pattern of dengue and Aedes albopictus. Using the spatial expansion trend of mosquito to infer the risk of dengue to the human population is likely to bring about strong bias in spreading direction and/or overestimate dengue distribution. Our study paves a way to provide a useful tool and precise information for predicting dengue dynamics. It also helps design control strategies to prevent arbovirus outbreaks worldwide in areas colonized by Aedes mosquitoes."
mosquitoes,eid::2-s2.0-85117573472,10.1016/j.conbuildmat.2021.125219,ok,200,"Limestone accounts for more than 85 wt% raw materials for cement production. Clam wreckage, a calcareous residual, brings serious harm to the environment, such as attracting mosquitoes and releasing unpleasant odors after decay. This work produced a cement (lime coefficient: 0.97, silica coefficient: 2.04, and alumina coefficient: 1.37) using the clam wreckage as an alternative to limestone and done a comparison with the cement produced with limestone in the calcined temperature of production, mineral phases, freeze–thaw resistance, and hydration products and their formation amount and microstructures. Results show that clam wreckage contains more calcite than limestone so that the addition of clam wreckage to cement production is lower than that of limestone at the same clinker coefficient. The optimum calcined temperature for the production of cement using clam wreckage is 1350 °C, leading to a reduction of 100 °C comparing to the cement using limestone. The mineral phases of the two cements are the same, but the clam wreckage promotes the formation of C3A, and C4AF as well as the conversion of C2S into C3S, at 1350 °C. The hydration products are all the virgulate 3CaO·Al2O3·3CaSO4·32H2O, petal-like sheet Ca(OH)2, and close-grained and glazed C-S-H; but their formation amount in cement produced with 78.98 wt% clam wreckage are higher than that with 85.81 wt% limestone, leading to the cement with clam wreckage shows better freeze–thaw resistance at the same curing ages compared to that with limestone. This work is helpful to the upcycling of clam wreckage and provides an alternative to limestone in cement production."
ephemeroptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,ok,200,"We examined diets of 1204 allopatric and sympatric juvenile Atlantic salmon (Salmo salar) and steelhead (Oncorhynchus mykiss) in three tributaries of Lake Ontario. The diet composition of both species consisted primarily of ephemeropterans, trichopterans, and chironomids, although juvenile steelhead consumed more terrestrial invertebrates, especially at the sympatric sites. Subyearlings of both species consumed small prey (i.e. chironomids) whereas large prey (i.e. perlids) made up a higher percentage of the diet of yearlings. The diet of juvenile steelhead at the allopatric sites was more closely associated with the composition of the benthos than with the drift, but was about equally associated with the benthos and drift at the sympatric sites. The diet of both subyearling and yearling Atlantic salmon was more closely associated with the benthos than the drift at the sympatric sites. The evidence suggests that juvenile steelhead may subtly alter their feeding behavior in sympatry with Atlantic salmon. This behavioral adaptation may reduce competitive interactions between these species."
ephemeroptera,eid::2-s2.0-84866864677,10.1016/j.ecolind.2012.09.004,ok,200,"Most studies dealing with the use of ecological indicators and other applied ecological research rely on some definition or concept of what constitutes least-, intermediate- and most-disturbed condition. Currently, most rigorous methodologies designed to define those conditions are suited to large spatial extents (nations, ecoregions) and many sites (hundreds to thousands). The objective of this study was to describe a methodology to quantitatively define a disturbance gradient for 40 sites in each of two small southeastern Brazil river basins. The assessment of anthropogenic disturbance experienced by each site was based solely on measurements strictly related to the intensity and extent of anthropogenic pressures. We calculated two indices: one concerned site-scale pressures and the other catchment-scale pressures. We combined those two indices into a single integrated disturbance index (IDI) because disturbances operating at both scales affect stream biota. The local- and catchment-scale disturbance indices were weakly correlated in the two basins (r =0.21 and 0.35) and both significantly (p <0.05) reduced site EPT (insect orders Ephemeroptera, Plecoptera, Trichoptera) richness. The IDI also performed well in explaining EPT richness in the basin that presented the stronger disturbance gradient (R 2 =0.39, p <0.001). Natural habitat variability was assessed as a second source of variation in EPT richness. Stream size and microhabitats were the key habitat characteristics not related to disturbances that enhanced the explanation of EPT richness over that attributed to the IDI. In both basins the IDI plus habitat metrics together explained around 50% of EPT richness variation. In the basin with the weaker disturbance gradient, natural habitat explained more variation in EPT richness than did the IDI, a result that has implications for biomonitoring studies. We conclude that quantitatively defined disturbance gradients offer a reliable and comprehensive characterization of anthropogenic pressure that integrates data from different spatial scales."
ephemeroptera,eid::2-s2.0-84876415326,10.1016/j.limno.2013.01.003,ok,200,"We present an assessment system for determining the ecological status (eutrophication and land use pressures) and non-indigenous macroinvertebrate species (NIMS) specific deviation from naturalness of Lithuanian lakes, using semi-quantitative sampling of littoral macroinvertebrates. This system includes two integrated indices, the multimetric Lithuanian Lake Macroinvertebrate Index (LLMI) and the Fauna Autochthony Index (FAI). The LLMI, developed for the assessment of ecological status, averages four metrics: the conventional Average Score Per Taxon (ASPT) and the first Hill's number (H1), as well as the newly validated number of Coleoptera, Ephemeroptera and Plecoptera taxa (#CEP) and the proportion of Coleoptera, Odonata and Plecoptera individuals (COP). Furthermore, the metrics of biocontamination were transformed into the WFD-compliant FAI for the NIMS-specific naturalness evaluation. The LLMI had significant correlations with total phosphorus, total nitrogen, chlorophyll a, biochemical oxygen demand, water transparency, the morphoindex and the combined trophomorphoindex. Relationships between the LLMI or its core metrics and biocontamination were not found; thus the LLMI and the FAI are not interdependent and have the advantage of separately accounting for pressures requiring different management techniques. Variation of the LLMI and the FAI did not differ between stony/pebbly and vegetated littoral mesohabitats suggesting that any of the mesohabitats or a multihabitat sampling technique can be suitable for a reliable evaluation of lake status. Aquatic beetles revealed themselves as good indicators of the trophic status, while caddisflies and conventional macroinvertebrate metrics ETO and EPT proved unworkable. The ineffectiveness of the latter metrics may be due to the relatively low trophic level in most of the studied lakes which resulted in an increment of caddisfly metrics with an increase of nutrient loads, as well as due to the susceptibility of caddisflies to the invasive species, the zebra mussel Dreissena polymorpha and amphipod Pontogammarus robustoides."
